ID,HE_D3_label
b'YO27274901',0.36998086657148793
b'YA40446801',0.5116130794167901
b'YA31291101',0.7497708455495008
b'YF90453101',0.3014787520252702
b'YH81313503',0.316577955919535
b'YJ71222502',0.8152043560654617
b'YF38248701',0.397480357595463
b'YJ62218401',0.6865035389166455
b'YB27388201',0.34609902043198215
b'YJ62244702',0.6378987442374746
b'YR90374201',0.8579123032307093
b'YC26384102',0.7595248195441235
b'YN01392201',0.4086285122824677
b'YD78430802',0.3992272460498713
b'YH33368001',0.525336412971981
b'YH89246801',0.7796394186712164
b'YE84216401',0.5839477950644838
b'YK26305304',0.5358858988600486
b'YH26442801',0.62383745933359
b'YO26388202',0.8375808008557826
b'YN02266901',0.5797392893381106
b'YA65360002',0.7504557366884193
b'YO71333702',0.6288039011686689
b'YA88329702',0.8140031150008393
b'YO53489501',0.8265146445520858
b'YH04250701',0.6274478378795137
b'YO89236602',0.596635094344362
b'YH22456902',0.7585945734873676
b'YD25226401',0.30615866435124334
b'YA29416501',0.8217504266932738
b'YH60260902',0.7715467613242545
b'YB02475101',0.7269321534621532
b'YO89210302',0.7442104908711558
b'YB38361902',0.7421537999119969
b'YB15351801',0.8045076824680452
b'YH08260802',0.8065949294155746
b'YA65252802',0.7448134511481449
b'YJ78414703',0.43424447671822924
b'YH18218301',0.4976697194330178
b'YA65343902',0.4826465149828803
b'YG13349801',0.5071644619431404
b'YA30372001',0.3861421576238894
b'YJ26315401',0.4742480693445303
b'YO27396302',0.669311669652954
b'YB38363901',0.6137694832915
b'YL71568402',0.8213777692735473
b'YH91469302',0.5795927955000797
b'YB14586302',0.5100388599537722
b'YG13313401',0.5303390384123187
b'YR90254801',0.6905621890468934
b'YO59562301',0.7617135068996299
b'YH44527703',0.5251652243516914
b'YB03238501',0.40907676395383674
b'YA90358003',0.15161579788783075
b'YE14264801',0.7226236174457121
b'YE71347901',0.7955147707855049
b'YB66424802',0.6804858651628006
b'YA57360004',0.18720862236100164
b'YP90273102',0.6400762955258983
b'YI90267001',0.48541995165128826
b'YH64372203',0.3714754639270599
b'YO66558302',0.7882507881736045
b'YB53455101',0.8337189995027408
b'YH31410401',0.7146159092283088
b'YH02262803',0.49965232874081755
b'YD27434702',0.7979753569550123
b'YA27323502',0.6370833064094572
b'YB53236603',0.48831463525957225
b'YH59271002',0.2115139332676702
b'YI90287201',0.5555625875341194
b'YH64279101',0.3272102689330346
b'YA83469302',0.5279632625783871
b'YN02382101',0.718315561807844
b'YN39493301',0.817005962076499
b'YK89299402',0.7765230736354071
b'YA19394201',0.7204484511042237
b'YA26222401',0.5466285873337264
b'YC02291103',0.24905958774850673
b'YH68273101',0.6822917062321564
b'YH24329501',0.4615315317590061
b'YO78287201',0.7488162948353992
b'YK51418701',0.8117583341782432
b'YA28323503',0.2625133505538281
b'YH25420502',0.6136393640377561
b'YN14384102',0.7715311358056773
b'YG38357802',0.28777729504564553
b'YD38307301',0.528657925642162
b'YN14291102',0.7923938972413044
b'YB26382101',0.40472310851203797
b'YH29416502',0.6917503552128951
b'YA93362103',0.45223439173436436
b'YB38258802',0.5889408879236147
b'YP84242701',0.6012498444312391
b'YN71250801',0.762768518531444
b'YA77412601',0.35705402230240324
b'YM78265001',0.766338670690273
b'YC51376202',0.6656399496297437
b'YD27458902',0.7156641978806015
b'YO78269001',0.5380105891293234
b'YA44268902',0.7637115790779136
b'YH62252801',0.7510452775904997
b'YR25329502',0.6771981823228335
b'YH92347903',0.20303258589807097
b'YH90236601',0.5028502117728205
b'YH65339801',0.6262879106592897
b'YK90372203',0.5699651307299526
b'YA72275102',0.6593948107249092
b'YB78400503',0.592595462370653
b'YA13400302',0.5101888522098553
b'YO59210301',0.7684527898539945
b'YA66485502',0.6752130691169238
b'YH73248801',0.6177672510466379
b'YR84465201',0.5715580780521271
b'YL78501702',0.4073646875756887
b'YH69352001',0.20070202395554396
b'YA56283201',0.3798388803163587
b'YN89445001',0.8400044208307197
b'YO84580601',0.7236987211626273
b'YJ71208302',0.5749613327285983
b'YA57366101',0.7347166026972004
b'YH68388401',0.7956037380290377
b'YH35408402',0.8073162315794067
b'YA42279001',0.44334519151464613
b'YH73256901',0.26838030128420354
b'YB67481402',0.5822490072549351
b'YH67285203',0.4841061437090548
b'YO27285102',0.8522606890936235
b'YH38343702',0.361089923875376
b'YA26246601',0.7176129006749999
b'YH92467302',0.7154964665384156
b'YD89540101',0.45582763438369145
b'YM13479201',0.3692477579138783
b'YC26281001',0.37967577885046977
b'YJ01368002',0.5921182491440358
b'YO94390401',0.8233917695935844
b'YB25525703',0.6424967539047538
b'YR90390402',0.5279087105249365
b'YA59218402',0.36179563124855707
b'YC13424602',0.3389771261721903
b'YI59234601',0.6604052368646514
b'YI90461201',0.611011339698104
b'YN71297302',0.5885246039798953
b'YA89523902',0.33968477633808697
b'YG25370002',0.6846508355087437
b'YD66402502',0.7320292835696891
b'YM71267001',0.5205889596954512
b'YN84347902',0.7147906851718933
b'YA60495601',0.5075078508700103
b'YA86358002',0.20528320235455771
b'YC59248801',0.2739870544323606
b'YO13266902',0.7323233739406351
b'YE38337601',0.33465092030433957
b'YO84586602',0.5833581505855002
b'YD14210201',0.3734659204031419
b'YO89210301',0.7586817093870191
b'YH63374202',0.7925829781176357
b'YA27376001',0.7135738718026177
b'YC84402501',0.29975734882001015
b'YA77335802',0.2949974526373589
b'YL59499601',0.6851762303743295
b'YI25341702',0.815707827149237
b'YI26347702',0.6953193260802879
b'YH09495302',0.3106799818268874
b'YH57228501',0.728170713302486
b'YK51414703',0.6002114892247639
b'YD02365901',0.38680260715423864
b'YJ13390201',0.5200522360246407
b'YR01329501',0.7878631518884844
