ID,HE_D3_label
b'YO27274901',0.38404719329637166
b'YA40446801',0.5150371749838827
b'YA31291101',0.7489504435049366
b'YF90453101',0.2894524116282747
b'YH81313503',0.330123345760455
b'YJ71222502',0.826401437112597
b'YF38248701',0.3864486113096413
b'YJ62218401',0.691015971709862
b'YB27388201',0.3289652505956247
b'YJ62244702',0.6328371996666384
b'YR90374201',0.8609804174021087
b'YC26384102',0.7549526122721194
b'YN01392201',0.4111206237914249
b'YD78430802',0.3927460667223955
b'YH33368001',0.5326815981942083
b'YH89246801',0.784744780593405
b'YE84216401',0.5819911599336968
b'YK26305304',0.5056453321956897
b'YH26442801',0.6097821167937539
b'YO26388202',0.8341828108277786
b'YN02266901',0.5603765134960814
b'YA65360002',0.7430788948974464
b'YO71333702',0.6251419153695551
b'YA88329702',0.8062293993526473
b'YO53489501',0.82064719588713
b'YH04250701',0.6342356764781177
b'YO89236602',0.590026855766852
b'YH22456902',0.7618481971155051
b'YD25226401',0.30659810218200745
b'YA29416501',0.8219036414708561
b'YH60260902',0.7796595670598865
b'YB02475101',0.744048393768874
b'YO89210302',0.7525587878835647
b'YB38361902',0.7506045417424846
b'YB15351801',0.8135856745008732
b'YH08260802',0.807678709438018
b'YA65252802',0.7438242422550791
b'YJ78414703',0.4092711041116873
b'YH18218301',0.5151653070716422
b'YA65343902',0.5053508222080357
b'YG13349801',0.4742917362081215
b'YA30372001',0.3938737229882446
b'YJ26315401',0.47431567171002476
b'YO27396302',0.6733155919435441
b'YB38363901',0.5828259173713745
b'YL71568402',0.8245080400071321
b'YH91469302',0.5606234479074629
b'YB14586302',0.5020130913929567
b'YG13313401',0.5460307985506357
b'YR90254801',0.6830361532914916
b'YO59562301',0.7669034996760622
b'YH44527703',0.5289268726229388
b'YB03238501',0.4206917007529649
b'YA90358003',0.14896160859826119
b'YE14264801',0.7179010767345723
b'YE71347901',0.791236793182736
b'YB66424802',0.6887414344280689
b'YA57360004',0.1807877278041407
b'YP90273102',0.6469735759257592
b'YI90267001',0.49029354738432485
b'YH64372203',0.3770557127701484
b'YO66558302',0.7812522131524713
b'YB53455101',0.8401152612644628
b'YH31410401',0.72205612303308
b'YH02262803',0.5261224959823206
b'YD27434702',0.8117527209106923
b'YA27323502',0.645105244237719
b'YB53236603',0.5071983197510659
b'YH59271002',0.20283059050270155
b'YI90287201',0.5620049322917462
b'YH64279101',0.3262850339764836
b'YA83469302',0.5401764693582141
b'YN02382101',0.7231965067552137
b'YN39493301',0.8097679818669333
b'YK89299402',0.7707302971830953
b'YA19394201',0.7163967539788009
b'YA26222401',0.5324877023949446
b'YC02291103',0.24964757547205535
b'YH68273101',0.6958911440853077
b'YH24329501',0.4675871163633235
b'YO78287201',0.7599103256653867
b'YK51418701',0.8050861505931207
b'YA28323503',0.2615627603488199
b'YH25420502',0.6364292485377467
b'YN14384102',0.780113831836661
b'YG38357802',0.289765544163166
b'YD38307301',0.5324578017656486
b'YN14291102',0.7962113549400225
b'YB26382101',0.3924206496027846
b'YH29416502',0.6806704861917431
b'YA93362103',0.463756347000479
b'YB38258802',0.5801174318561262
b'YP84242701',0.5803088590688974
b'YN71250801',0.7453807237694264
b'YA77412601',0.37602625865752853
b'YM78265001',0.7658515283458268
b'YC51376202',0.6758366788678507
b'YD27458902',0.7067299693134694
b'YO78269001',0.5330793449425831
b'YA44268902',0.7619187899302713
b'YH62252801',0.753597402891089
b'YR25329502',0.6733019736387773
b'YH92347903',0.2002968468968292
b'YH90236601',0.4995758196381963
b'YH65339801',0.6137008184440745
b'YK90372203',0.5646847781756489
b'YA72275102',0.6498176131276867
b'YB78400503',0.5859626724394116
b'YA13400302',0.522886112110123
b'YO59210301',0.7724444072397821
b'YA66485502',0.6714092647750948
b'YH73248801',0.6230507763059578
b'YR84465201',0.5861559997226128
b'YL78501702',0.37469675755774523
b'YH69352001',0.19001928019107608
b'YA56283201',0.36324216337244847
b'YN89445001',0.8320454646177903
b'YO84580601',0.7305587677051595
b'YJ71208302',0.5671668926809511
b'YA57366101',0.7381505285802368
b'YH68388401',0.7960610244894715
b'YH35408402',0.8117016127402512
b'YA42279001',0.42590530453517145
b'YH73256901',0.27197872119987554
b'YB67481402',0.5851920321349995
b'YH67285203',0.4651481990584099
b'YO27285102',0.8475097940744911
b'YH38343702',0.34472086532953117
b'YA26246601',0.7205171445698011
b'YH92467302',0.718129006154002
b'YD89540101',0.44576409759136304
b'YM13479201',0.38246188033006845
b'YC26281001',0.39561056378829645
b'YJ01368002',0.5940105362700107
b'YO94390401',0.8220712174555437
b'YB25525703',0.6526630548416171
b'YR90390402',0.517853041502745
b'YA59218402',0.33748211496053726
b'YC13424602',0.3252494276100545
b'YI59234601',0.6604283731846231
b'YI90461201',0.6129621005651973
b'YN71297302',0.5805462426999407
