ID,HE_D3_label
b'YO27274901',0.3542137493671015
b'YA40446801',0.5099853416571472
b'YA31291101',0.7485661925668081
b'YF90453101',0.29834153902509875
b'YH81313503',0.30665117027847355
b'YJ71222502',0.8201913590410406
b'YF38248701',0.3765232053074657
b'YJ62218401',0.6936290172774842
b'YB27388201',0.3449984425684943
b'YJ62244702',0.6387657422595356
b'YR90374201',0.875714386660904
b'YC26384102',0.7670902150412416
b'YN01392201',0.39684276028986204
b'YD78430802',0.3876866773929944
b'YH33368001',0.5079770414977919
b'YH89246801',0.7924547685773817
b'YE84216401',0.5894028610225206
b'YK26305304',0.5485266931002444
b'YH26442801',0.6304885654001606
b'YO26388202',0.852099426612231
b'YN02266901',0.5895454115329579
b'YA65360002',0.7568518942962644
b'YO71333702',0.6281091864717143
b'YA88329702',0.831970626975651
b'YO53489501',0.840531443400897
b'YH04250701',0.6194065597453292
b'YO89236602',0.6027494671073506
b'YH22456902',0.7608466737841117
b'YD25226401',0.3040913032183272
b'YA29416501',0.8337995354527805
b'YH60260902',0.7733895683137035
b'YB02475101',0.7253788179639181
b'YO89210302',0.743684763975322
b'YB38361902',0.7418448371561208
b'YB15351801',0.8145333227176811
b'YH08260802',0.8115969536636249
b'YA65252802',0.7426437025531288
b'YJ78414703',0.4313788449890724
b'YH18218301',0.4788652887847251
b'YA65343902',0.4563134083223465
b'YG13349801',0.512370232578507
b'YA30372001',0.36994371115384006
b'YJ26315401',0.45186171489807436
b'YO27396302',0.666538795967458
b'YB38363901',0.6299476115999001
b'YL71568402',0.8308644105908661
b'YH91469302',0.5706616877661661
b'YB14586302',0.5086413390932594
b'YG13313401',0.5026873208650007
b'YR90254801',0.7122671028746481
b'YO59562301',0.7631572304263832
b'YH44527703',0.5247367331184793
b'YB03238501',0.4055274054938144
b'YA90358003',0.14120090864636964
b'YE14264801',0.722950218008211
b'YE71347901',0.8017345480791597
b'YB66424802',0.6867583497323051
b'YA57360004',0.1770967305905447
b'YP90273102',0.6483078583698555
b'YI90267001',0.47945190240350843
b'YH64372203',0.36236633164125803
b'YO66558302',0.7979010440627798
b'YB53455101',0.8429789478128655
b'YH31410401',0.7100207879471282
b'YH02262803',0.4858423637402144
b'YD27434702',0.8018220576223816
b'YA27323502',0.6356975641641059
b'YB53236603',0.4722770653929367
b'YH59271002',0.21186845871920268
b'YI90287201',0.5462638926582946
b'YH64279101',0.3146503720885017
b'YA83469302',0.5116260576978036
b'YN02382101',0.714355422674348
b'YN39493301',0.833549610748272
b'YK89299402',0.7854346178835308
b'YA19394201',0.7196545250912787
b'YA26222401',0.5423564797295742
b'YC02291103',0.23200316076244745
b'YH68273101',0.6684925903551568
b'YH24329501',0.4407757720088604
b'YO78287201',0.7468779950152498
b'YK51418701',0.8202753242889154
b'YA28323503',0.22991161070832894
b'YH25420502',0.6056644122697206
b'YN14384102',0.7719352990322416
b'YG38357802',0.27449620921981027
b'YD38307301',0.5126605262806881
b'YN14291102',0.7937964454923393
b'YB26382101',0.39006683811575593
b'YH29416502',0.7148274305517845
b'YA93362103',0.45075134137589473
b'YB38258802',0.5996605965584606
b'YP84242701',0.6187564484546515
b'YN71250801',0.7680922566774541
b'YA77412601',0.3269489902592013
b'YM78265001',0.7793422392777287
b'YC51376202',0.6641252131613518
b'YD27458902',0.7216917674507323
b'YO78269001',0.5615954589294553
b'YA44268902',0.7665696878143737
b'YH62252801',0.7527652281409849
b'YR25329502',0.6899557472497176
b'YH92347903',0.19276256736677505
b'YH90236601',0.49247549349551967
b'YH65339801',0.6433551493285992
b'YK90372203',0.5873908430934047
b'YA72275102',0.6605373530737263
b'YB78400503',0.5963233874964499
b'YA13400302',0.49979032753514474
b'YO59210301',0.7776184029756928
b'YA66485502',0.6922325475230042
b'YH73248801',0.6130325066170321
b'YR84465201',0.5667807761405336
b'YL78501702',0.4264900380264252
b'YH69352001',0.19097926934846304
