ID,HE_D3_label
b'YO27274901',0.3795822366925298
b'YA40446801',0.517220325207581
b'YA31291101',0.7460895773484116
b'YF90453101',0.2904057012611503
b'YH81313503',0.3268887528605924
b'YJ71222502',0.8265095003309585
b'YF38248701',0.38030069545407447
b'YJ62218401',0.6958177588000183
b'YB27388201',0.3317254851049123
b'YJ62244702',0.6389675838127111
b'YR90374201',0.8656004200001018
b'YC26384102',0.757364107037502
b'YN01392201',0.4098094579988825
b'YD78430802',0.3834286090296162
b'YH33368001',0.5293930811241018
b'YH89246801',0.7858645836971168
b'YE84216401',0.5836341870999275
b'YK26305304',0.5106205139008946
b'YH26442801',0.6157396716029323
b'YO26388202',0.8394531142097577
b'YN02266901',0.5638975877820731
b'YA65360002',0.7440244994782516
b'YO71333702',0.6230373562458019
b'YA88329702',0.8119823235362734
b'YO53489501',0.8242445413054461
b'YH04250701',0.6315468874435712
b'YO89236602',0.5945088958662569
b'YH22456902',0.762882931975459
b'YD25226401',0.3073207250228732
b'YA29416501',0.8257315385536701
b'YH60260902',0.7781167323687421
b'YB02475101',0.7432176807102497
b'YO89210302',0.7490303002725591
b'YB38361902',0.7509906049375228
b'YB15351801',0.8154782620753621
b'YH08260802',0.8092484634813407
b'YA65252802',0.7451865681480839
b'YJ78414703',0.4086652755837755
b'YH18218301',0.5037553962909282
b'YA65343902',0.49525348701383876
b'YG13349801',0.47760451800880993
b'YA30372001',0.3898272734917765
b'YJ26315401',0.46731086699982743
b'YO27396302',0.6714762211487251
b'YB38363901',0.5946736355872223
b'YL71568402',0.825788273673191
b'YH91469302',0.5582765934259374
b'YB14586302',0.5023057932816584
b'YG13313401',0.5320970809347185
b'YR90254801',0.6904083206369356
b'YO59562301',0.7683361287194059
b'YH44527703',0.5293852325684623
b'YB03238501',0.4216082121712861
b'YA90358003',0.14819139773958775
b'YE14264801',0.7162931936307391
b'YE71347901',0.790600701647421
b'YB66424802',0.6902782833145618
b'YA57360004',0.18185575364896167
b'YP90273102',0.6451119604081289
b'YI90267001',0.48780579100383464
b'YH64372203',0.3734482074740051
b'YO66558302',0.7824151943360299
b'YB53455101',0.8418597791896969
b'YH31410401',0.7178193187386297
b'YH02262803',0.5230536666858241
b'YD27434702',0.8112866593432477
b'YA27323502',0.6419471593398417
b'YB53236603',0.49716110621165766
b'YH59271002',0.20779872965991905
b'YI90287201',0.5617487410383397
b'YH64279101',0.3238860623101958
b'YA83469302',0.5337285014742029
b'YN02382101',0.7182725650324453
b'YN39493301',0.8155778201500078
b'YK89299402',0.7734978717395853
b'YA19394201',0.7131334935682566
b'YA26222401',0.5362049090788047
b'YC02291103',0.23777520449145081
b'YH68273101',0.687313845984121
b'YH24329501',0.4623472871317865
b'YO78287201',0.7566449529205292
b'YK51418701',0.8067689369655804
b'YA28323503',0.2555688461962008
b'YH25420502',0.6327178944166891
b'YN14384102',0.7794880152412182
b'YG38357802',0.28482076467563416
b'YD38307301',0.5229237862287863
b'YN14291102',0.7936964887051938
b'YB26382101',0.39026697331043003
b'YH29416502',0.6943133125901738
b'YA93362103',0.46094979577366113
b'YB38258802',0.5891475100120728
b'YP84242701',0.5930545326610946
b'YN71250801',0.7508243624684953
b'YA77412601',0.3599609590494473
b'YM78265001',0.7717227408576253
b'YC51376202',0.6732278325630097
b'YD27458902',0.7082940844725756
b'YO78269001',0.5413946450555673
b'YA44268902',0.7623158853146903
b'YH62252801',0.7508664435632433
b'YR25329502',0.6814903934110673
b'YH92347903',0.2022512335566702
b'YH90236601',0.4938349482577926
b'YH65339801',0.619721444902437
b'YK90372203',0.5723047475426447
b'YA72275102',0.6465706558274736
b'YB78400503',0.5881519007826923
b'YA13400302',0.5149838355763715
b'YO59210301',0.7747609694248303
b'YA66485502',0.6772609307503513
b'YH73248801',0.6176581715208141
