ID,HE_D3_label
b'YO27274901',0.3768032031186726
b'YA40446801',0.5100079922835649
b'YA31291101',0.7524901982773474
b'YF90453101',0.2985062784093747
b'YH81313503',0.3220839944546172
b'YJ71222502',0.8169775469942625
b'YF38248701',0.40176703160442595
b'YJ62218401',0.6824660391614684
b'YB27388201',0.3404638926446873
b'YJ62244702',0.6309259484016482
b'YR90374201',0.853813703275691
b'YC26384102',0.7563483177335815
b'YN01392201',0.4103566733162812
b'YD78430802',0.40744387609886773
b'YH33368001',0.5298546827106767
b'YH89246801',0.7793787715146703
b'YE84216401',0.5819781786126819
b'YK26305304',0.5258367610617363
b'YH26442801',0.6155263085857794
b'YO26388202',0.8317464421664942
b'YN02266901',0.572969835100655
b'YA65360002',0.7482720679821595
b'YO71333702',0.6302905420672059
b'YA88329702',0.8069516318925534
b'YO53489501',0.8219362371372566
b'YH04250701',0.6312735170762077
b'YO89236602',0.591048665520567
b'YH22456902',0.7581077926757371
b'YD25226401',0.3055108072654865
b'YA29416501',0.8179532231259441
b'YH60260902',0.7744505573680955
b'YB02475101',0.7306373195399101
b'YO89210302',0.7491369393417477
b'YB38361902',0.7431879622699854
b'YB15351801',0.8041426437159102
b'YH08260802',0.8052092949058258
b'YA65252802',0.7432867097451954
b'YJ78414703',0.4306540253001544
b'YH18218301',0.5120041625289818
b'YA65343902',0.49654514238432684
b'YG13349801',0.49833337342279
b'YA30372001',0.3914822964466762
b'YJ26315401',0.48125520717122383
b'YO27396302',0.6718213260490423
b'YB38363901',0.5967385615360299
b'YL71568402',0.8206250932860473
b'YH91469302',0.5787497999487536
b'YB14586302',0.5083982267347318
b'YG13313401',0.5468909948472349
b'YR90254801',0.6819351758464117
b'YO59562301',0.7611546618436417
b'YH44527703',0.5253394190261191
b'YB03238501',0.4101127367035164
b'YA90358003',0.1519391210474485
b'YE14264801',0.7234360566011907
b'YE71347901',0.7954313600417842
b'YB66424802',0.6803379375335485
b'YA57360004',0.18506327600452335
b'YP90273102',0.6430942524015604
b'YI90267001',0.4887232624430765
b'YH64372203',0.3760158014161851
b'YO66558302',0.7859135797713149
b'YB53455101',0.833051313669032
b'YH31410401',0.7200972086301793
b'YH02262803',0.507164173241427
b'YD27434702',0.8007554114783507
b'YA27323502',0.6415850160256473
b'YB53236603',0.5015113574350563
b'YH59271002',0.2050934099537627
b'YI90287201',0.5569007622907436
b'YH64279101',0.32945071733757003
b'YA83469302',0.5364547356791397
b'YN02382101',0.7240531598913923
b'YN39493301',0.8099876628771185
b'YK89299402',0.7727858854835387
b'YA19394201',0.7230268327278577
b'YA26222401',0.5405405220677644
b'YC02291103',0.26101543902644897
b'YH68273101',0.6931426485876209
b'YH24329501',0.46778194813877255
b'YO78287201',0.7539412520108701
b'YK51418701',0.8089568057392257
b'YA28323503',0.2683398484759727
b'YH25420502',0.6211746104323009
b'YN14384102',0.7735980279390557
b'YG38357802',0.29304973075754914
b'YD38307301',0.5388180313761344
b'YN14291102',0.7955468807391954
b'YB26382101',0.404807218259505
b'YH29416502',0.6762637236064142
b'YA93362103',0.4569730092882309
b'YB38258802',0.578440125320555
b'YP84242701',0.5850025476227904
b'YN71250801',0.754410781682939
b'YA77412601',0.3762859353322431
b'YM78265001',0.7603931974778834
b'YC51376202',0.6699584849784017
b'YD27458902',0.712601173590194
b'YO78269001',0.5288775724308766
b'YA44268902',0.7630138235603576
b'YH62252801',0.7542014884214017
b'YR25329502',0.6683657643492233
b'YH92347903',0.20062112399055004
b'YH90236601',0.5080335896671825
b'YH65339801',0.6181604444109168
b'YK90372203',0.5614679036003201
b'YA72275102',0.6610286302557807
b'YB78400503',0.5892947591689928
b'YA13400302',0.5202140749445082
b'YO59210301',0.7668097949566584
b'YA66485502',0.6687299230645933
b'YH73248801',0.6240405428440342
b'YR84465201',0.5747055107111092
b'YL78501702',0.3929441139595751
b'YH69352001',0.19890023198073847
