ID,HE_D3_label
b'YO27274901',0.31874111116661846
b'YA40446801',0.5090724199679457
b'YA31291101',0.7441100980064093
b'YF90453101',0.29941156274979397
b'YH81313503',0.29020781082532393
b'YJ71222502',0.816412684109658
b'YF38248701',0.35886229311376205
b'YJ62218401',0.6972781615098053
b'YB27388201',0.3571404300012034
b'YJ62244702',0.638317527483614
b'YR90374201',0.8928720790049514
b'YC26384102',0.774382953157077
b'YN01392201',0.37548905793686516
b'YD78430802',0.38905633855792343
b'YH33368001',0.4845866699955808
b'YH89246801',0.7964776793835945
b'YE84216401',0.5877078198694446
b'YK26305304',0.5608014638427246
b'YH26442801',0.6419153668857006
b'YO26388202',0.8647892162288257
b'YN02266901',0.6154955273191921
b'YA65360002',0.7640106870830233
b'YO71333702',0.6211213739740602
b'YA88329702',0.8492811446925073
b'YO53489501',0.8573680797563404
b'YH04250701',0.6135662317637265
b'YO89236602',0.6145605549714849
b'YH22456902',0.7562605154151951
b'YD25226401',0.307327053612369
b'YA29416501',0.8485811624703503
b'YH60260902',0.771785510766984
b'YB02475101',0.7224383364666004
b'YO89210302',0.7332091435945725
b'YB38361902',0.7294637373812426
b'YB15351801',0.8192970899815164
b'YH08260802',0.8102518068940351
b'YA65252802',0.7420022353830048
b'YJ78414703',0.4634671690429266
b'YH18218301',0.45554220594744116
b'YA65343902',0.4236881676318389
b'YG13349801',0.5332592807523417
b'YA30372001',0.3566251633067934
b'YJ26315401',0.44453799336098243
b'YO27396302',0.6631774090423683
b'YB38363901',0.6653759797070248
b'YL71568402',0.8361747357663847
b'YH91469302',0.5718578358678259
b'YB14586302',0.5163575563713938
b'YG13313401',0.45990986560794284
b'YR90254801',0.7303861172724806
b'YO59562301',0.7649235933488201
b'YH44527703',0.5178435427612214
b'YB03238501',0.4048512426226317
b'YA90358003',0.1414540074085418
b'YE14264801',0.72202681196264
b'YE71347901',0.8067518320213702
b'YB66424802',0.6879762477017289
b'YA57360004',0.16953805772479238
b'YP90273102',0.6610458428876155
b'YI90267001',0.4534347082439422
b'YH64372203',0.3490767203306761
b'YO66558302',0.8069253244305126
b'YB53455101',0.8464731628400681
b'YH31410401',0.695508527508279
b'YH02262803',0.46278598612118416
b'YD27434702',0.805231436883008
b'YA27323502',0.6282415943002296
b'YB53236603',0.452533145109928
b'YH59271002',0.22492084840601664
b'YI90287201',0.5414294596763234
b'YH64279101',0.30252570919716354
b'YA83469302',0.49776443734561815
b'YN02382101',0.7008391488264912
b'YN39493301',0.8520360127201535
b'YK89299402',0.7971572263564034
b'YA19394201',0.7144160135922669
b'YA26222401',0.5406222807063277
b'YC02291103',0.19463288661885372
b'YH68273101',0.652737708498885
b'YH24329501',0.4112098086545761
b'YO78287201',0.7373659349541078
b'YK51418701',0.8286944689662795
b'YA28323503',0.1981892765745648
b'YH25420502',0.591664640348582
b'YN14384102',0.7670288466461062
b'YG38357802',0.2596714155327388
b'YD38307301',0.4921549692816548
b'YN14291102',0.7826579034360264
b'YB26382101',0.3858814852043412
