ID,HE_D3_label
b'YO27274901',0.35514395706042423
b'YA40446801',0.5256135680901262
b'YA31291101',0.7581013623184287
b'YF90453101',0.2915772276145625
b'YH81313503',0.35963576937893016
b'YJ71222502',0.8109215142485595
b'YF38248701',0.37862415948353034
b'YJ62218401',0.6968299892364725
b'YB27388201',0.4065233483970037
b'YJ62244702',0.6063342744346684
b'YR90374201',0.8520201748447191
b'YC26384102',0.7839402838066277
b'YN01392201',0.39873924276467876
b'YD78430802',0.4132463938486395
b'YH33368001',0.5352107708320161
b'YH89246801',0.788546599011708
b'YE84216401',0.5213498700736336
b'YK26305304',0.4721801653582749
b'YH26442801',0.6240232426424912
b'YO26388202',0.8505103403600751
b'YN02266901',0.5520307044109368
b'YA65360002',0.7455454137019766
b'YO71333702',0.6507756992023503
b'YA88329702',0.8309064179457196
b'YO53489501',0.787164946564651
b'YH04250701',0.6155506974822289
b'YO89236602',0.5678526285645943
b'YH22456902',0.7193188535149139
b'YD25226401',0.28920645697823094
b'YA29416501',0.814392239266998
b'YH60260902',0.7566363673449394
b'YB02475101',0.7188181812145571
b'YO89210302',0.7640878881096627
b'YB38361902',0.7452145304545207
b'YB15351801',0.8164430562932838
b'YH08260802',0.7926820582679527
b'YA65252802',0.7089037978870207
b'YJ78414703',0.5857200246966355
b'YH18218301',0.4606769885701911
b'YA65343902',0.4620385348434266
b'YG13349801',0.4782791443137511
b'YA30372001',0.4540509479454623
b'YJ26315401',0.5109013016644289
b'YO27396302',0.6433316810966444
b'YB38363901',0.5724938674304124
b'YL71568402',0.8241575611577201
b'YH91469302',0.6340663726171367
b'YB14586302',0.4694150895768118
b'YG13313401',0.5042336801990353
b'YR90254801',0.6761122675578486
b'YO59562301',0.7797461405949888
b'YH44527703',0.5550660246585191
b'YB03238501',0.4518292842333486
b'YA90358003',0.13684153096952067
b'YE14264801',0.7466993781940513
b'YE71347901',0.7983995119614341
b'YB66424802',0.6530660109544542
b'YA57360004',0.17033487396609145
b'YP90273102',0.6261985033146888
b'YI90267001',0.44084390814921104
b'YH64372203',0.3630436272759143
b'YO66558302',0.7888876150969697
b'YB53455101',0.8350649694271228
b'YH31410401',0.7037030715247002
b'YH02262803',0.5368478747077787
b'YD27434702',0.7976720141090791
b'YA27323502',0.6198988591417969
b'YB53236603',0.46402628317207706
b'YH59271002',0.2077124764616678
b'YI90287201',0.5295128989682161
b'YH64279101',0.37723244350944246
b'YA83469302',0.5196718800947806
b'YN02382101',0.6743143062674943
b'YN39493301',0.7999263409127797
b'YK89299402',0.7912031592755963
b'YA19394201',0.717355510436096
b'YA26222401',0.5588970987087343
b'YC02291103',0.22893103063383335
b'YH68273101',0.6841197793999125
b'YH24329501',0.4752256087917725
b'YO78287201',0.7383134501942901
b'YK51418701',0.8325562768318336
b'YA28323503',0.2627445565993438
b'YH25420502',0.6256359024917568
b'YN14384102',0.7641125063327524
b'YG38357802',0.27683792227320186
b'YD38307301',0.5035644044297267
b'YN14291102',0.770696373078803
b'YB26382101',0.3884866466669955
b'YH29416502',0.6815911669983776
b'YA93362103',0.4486908643125975
b'YB38258802',0.595518858522812
b'YP84242701',0.5718343361622615
b'YN71250801',0.773128862905898
b'YA77412601',0.35360960411313214
b'YM78265001',0.7784127361351322
b'YC51376202',0.655042159174252
b'YD27458902',0.7239141377539343
b'YO78269001',0.5126323566001656
b'YA44268902',0.761927120302222
