ID,HE_D3_label
b'YE14228401',0.7929423931871569
b'YA86267001',0.7297445504358538
b'YH73376202',0.4561858746119842
b'YG84631101',0.35048877955835367
b'YK01400302',0.8123187559022118
b'YA56287202',0.3253564689112101
b'YO71447001',0.869358828544958
b'YH23370003',0.3715261908603474
b'YH29291101',0.7266494888169553
b'YI14240602',0.5540851911409915
b'YH25406403',0.843930296957853
b'YH22454902',0.8134625667834462
b'YA17238502',0.8213853176662572
b'YA16380101',0.11469661417566426
b'YD51228502',0.7979106803260725
b'YH86376201',0.7487167010778648
b'YH09499401',0.3842700183464651
b'YL89226501',0.7387062318973732
b'YH77236601',0.7112983934808301
b'YN59240701',0.22310519525720143
b'YH79473302',0.7065181202793376
b'YA33230503',0.6361899102346812
b'YJ59327702',0.9130579865534476
b'YG71438901',0.7676745971604317
b'YA83295301',0.3347181977217339
b'YK62368102',0.6325091030538956
b'YM71279102',0.8251224159109366
b'YH28248701',0.9255498850262011
b'YH02408403',0.05712113806826533
b'YL01479201',0.7742542030316062
b'YH29268901',0.5395593166120204
b'YA94396501',0.24580082686298796
b'YI84487502',0.26767808218013234
b'YD14361901',0.48910295321468694
b'YH59368101',0.36498141840314735
b'YN62319601',0.5046314891511453
b'YH86380302',0.688889440042175
b'YH79473301',0.7204825711515688
b'YK71519902',0.6405551052513205
b'YP71313502',0.7077110952254824
b'YG71301401',0.7398466109275361
b'YB38264802',0.1779861171852039
b'YR38283001',0.7598736655577325
b'YH29394201',0.7210442476534649
b'YD51430808',0.9052986677458242
b'YO51226501',0.41218936298312614
b'YN25424602',0.7672914175798047
b'YA77382302',0.7341584078160668
b'YH78299402',0.3072643199910393
b'YN25424601',0.7049928295638707
b'YE71354002',0.8866080592168293
b'YA92398501',0.4967143621942349
b'YN39299201',0.49464545384934727
b'YO39485203',0.43973457687054085
b'YR71481401',0.4658890590867401
b'YD01210202',0.19976556543253354
b'YO40289101',0.4826493641109193
b'YC13412401',0.4405497071387522
b'YG62325701',0.8556738889321397
b'YA19236501',0.5234532825201592
b'YO53265002',0.48919142267726595
b'YD89422801',0.8522611962328481
b'YP90445002',0.8789423356219896
b'YO27400302',0.7162589315881742
b'YH42392202',0.5081053549331872
b'YK78228501',0.7390099027826867
b'YK38392201',0.8120643338364968
b'YA51382302',0.34987575588885844
b'YH43463002',0.5471101764663895
b'YH94380302',0.7774663183676098
b'YA08325504',0.40549657434942205
b'YH91495601',0.874393809557425
b'YH45268901',0.60166228467334
b'YH56250802',0.9181139015336011
b'YA17465002',0.366294982032821
b'YM38386201',0.7492208220502468
b'YE84362101',0.7735930642971489
b'YH74252801',0.8160545826801437
b'YG84584602',0.7577107584326861
b'YI84258901',0.31110168043058517
b'YD38303302',0.6297209929350513
b'YL38440701',0.9030521540789693
b'YD59343904',0.11604908712851718
b'YN51287203',0.3065125399182253
b'YH72428801',0.7901399013742751
b'YA66354001',0.42392680465263244
b'YO90226501',0.4831777130132702
b'YA25458901',0.13928655946682267
b'YA43262803',0.5336428551200691
b'YH44527701',0.8578723839678963
b'YN26248702',0.705305831455711
b'YO38394201',0.8338703939703469
b'YG38264802',0.3377155151740344
b'YF26313401',0.5200241855940253
b'YH94260901',0.7898666684173311
b'YH31388204',0.2751782395906155
b'YL84408602',0.7638795908188054
b'YE59388402',0.6916382145759934
b'YH19293104',0.17365363478926638
b'YE78210302',0.38582482720003636
b'YA07303302',0.8126140551906385
b'YH78301401',0.46862656074375447
b'YR62313501',0.5302472099341342
b'YH68386301',0.4141854711640305
b'YA57447002',0.931302275576578
b'YH15430601',0.12257084024271202
b'YH62250802',0.587077722523927
b'YA92287202',0.8614319604513088
b'YL38331601',0.8294288217664373
b'YI38444801',0.968649138121872
b'YH04347701',0.2860740054815515
b'YF59420701',0.5408701462141547
b'YO62416702',0.9065656579788341
b'YM26329502',0.5300645746418067
b'YA16232503',0.5812366698404781
b'YG25232501',0.19190685550711659
