ID,HE_D3_label
b'YO27274901',0.29136535360935056
b'YA40446801',0.4989094680779241
b'YA31291101',0.7945184204124265
b'YF90453101',0.2451129180209462
b'YH81313503',0.2952607734735775
b'YJ71222502',0.8408867886078897
b'YF38248701',0.31113979790965773
b'YJ62218401',0.7457020418835705
b'YB27388201',0.32482188252336724
b'YJ62244702',0.6654583549790265
b'YR90374201',0.8785181854804281
b'YC26384102',0.8188330179025346
b'YN01392201',0.48136534161061606
b'YD78430802',0.34262677589036095
b'YH33368001',0.6013962207327733
b'YH89246801',0.8202346993423758
b'YE84216401',0.4532822617260651
b'YK26305304',0.5502543926821484
b'YH26442801',0.6752629672826063
b'YO26388202',0.8680041178026559
b'YN02266901',0.6232066127447675
b'YA65360002',0.6360566008842704
b'YO71333702',0.6959637061813531
b'YA88329702',0.8543964445263983
b'YO53489501',0.8269937012110589
b'YH04250701',0.6934581469172799
b'YO89236602',0.6412970742803764
b'YH22456902',0.7706445679647212
b'YD25226401',0.24930288080980048
b'YA29416501',0.845417496649785
b'YH60260902',0.8046116244572677
b'YB02475101',0.7795946856184205
b'YO89210302',0.6700041525831921
b'YB38361902',0.7839462134527679
b'YB15351801',0.8527514383038074
b'YH08260802',0.832064775985378
b'YA65252802',0.7470486054238483
b'YJ78414703',0.6134598046568102
b'YH18218301',0.400800176327894
b'YA65343902',0.39520418095361975
b'YG13349801',0.557598264475036
b'YA30372001',0.3648559957608768
b'YJ26315401',0.5791262921071297
b'YO27396302',0.7135472802960005
b'YB38363901',0.6406659705394594
b'YL71568402',0.8551760904640991
b'YH91469302',0.6726027113586956
b'YB14586302',0.4091269804338208
b'YG13313401',0.4337050175560491
b'YR90254801',0.7318877946701459
b'YO59562301',0.8043332274908132
b'YH44527703',0.4673112649731141
b'YB03238501',0.5275586162149063
b'YA90358003',0.11564930876551167
b'YE14264801',0.7706054392222246
b'YE71347901',0.828885531531492
b'YB66424802',0.7109245869858859
b'YA57360004',0.14406415558199867
b'YP90273102',0.6774310974353621
b'YI90267001',0.5185282732524559
b'YH64372203',0.3205032308702931
b'YO66558302',0.8217001216140036
b'YB53455101',0.8542341321903465
b'YH31410401',0.6006170448621607
b'YH02262803',0.4461931795128634
b'YD27434702',0.8350537009818639
b'YA27323502',0.6823521765924228
b'YB53236603',0.4005054631304962
b'YH59271002',0.16192903024832445
b'YI90287201',0.4479367996893393
b'YH64279101',0.30744779400850775
b'YA83469302',0.43104087405708513
b'YN02382101',0.5934844427584663
b'YN39493301',0.8399548948291643
b'YK89299402',0.823732234119666
b'YA19394201',0.7654042561716288
b'YA26222401',0.6289993857550673
b'YC02291103',0.18005579944647732
b'YH68273101',0.701260722078173
b'YH24329501',0.40375419683241653
b'YO78287201',0.783721462566954
b'YK51418701',0.8499670912616157
b'YA28323503',0.21519579278650786
b'YH25420502',0.5882956867594797
b'YN14384102',0.7164213364221741
b'YG38357802',0.23901749764545893
b'YD38307301',0.5186993710159891
b'YN14291102',0.8101913524114148
b'YB26382101',0.3316184395231058
b'YH29416502',0.7223669281290147
b'YA93362103',0.5075759348497664
b'YB38258802',0.5094871679302045
b'YP84242701',0.5196428481490635
b'YN71250801',0.806575841906882
b'YA77412601',0.3119296681772773
b'YM78265001',0.662666926503175
b'YC51376202',0.7095291004231806
b'YD27458902',0.7669884573813648
b'YO78269001',0.5777818142626338
b'YA44268902',0.6579087912504633
b'YH62252801',0.7632945189900555
b'YR25329502',0.7386074981560686
b'YH92347903',0.1636692335616457
b'YH90236601',0.4278222957721482
b'YH65339801',0.5188083869966637
b'YK90372203',0.6121620109511168
b'YA72275102',0.6605398774941446
b'YB78400503',0.6355252228090341
b'YA13400302',0.4225500205417026
b'YO59210301',0.6518587854538597
b'YA66485502',0.7147006111371051
b'YH73248801',0.5315956898885761
b'YR84465201',0.48795203731699965
b'YL78501702',0.44763675532864006
b'YH69352001',0.16030550408253535
b'YA56283201',0.30318523216044013
