ID,HE_D3_label
b'YO27274901',0.36183581668018916
b'YA40446801',0.5055084367935951
b'YA31291101',0.7523838693078602
b'YF90453101',0.3029704077751303
b'YH81313503',0.33218440715606123
b'YJ71222502',0.8005688555904926
b'YF38248701',0.40183042316124856
b'YJ62218401',0.6790260450016508
b'YB27388201',0.3717079597905475
b'YJ62244702',0.618949768368026
b'YR90374201',0.8505312295141836
b'YC26384102',0.7546359664872732
b'YN01392201',0.42788391390747005
b'YD78430802',0.4180963250966389
b'YH33368001',0.5267909222785055
b'YH89246801',0.7759508535581845
b'YE84216401',0.5833498433710161
b'YK26305304',0.5442485784739641
b'YH26442801',0.6106300868969017
b'YO26388202',0.8353003907865229
b'YN02266901',0.5823214012728851
b'YA65360002',0.7467574134442523
b'YO71333702',0.642279063070615
b'YA88329702',0.8093456723138283
b'YO53489501',0.8231116846858674
b'YH04250701',0.622895317140461
b'YO89236602',0.5962820234938062
b'YH22456902',0.7513118724125325
b'YD25226401',0.3011732609432106
b'YA29416501',0.8127784888980791
b'YH60260902',0.7903093638667139
b'YB02475101',0.7117086035449816
b'YO89210302',0.7439547500650447
b'YB38361902',0.7435891734361368
b'YB15351801',0.7985888690523418
b'YH08260802',0.8018811268814507
b'YA65252802',0.7321102349383799
b'YJ78414703',0.437188585274139
b'YH18218301',0.5024055419983602
b'YA65343902',0.4596073071070367
b'YG13349801',0.5031347549914578
b'YA30372001',0.4070520222608633
b'YJ26315401',0.4826422709753272
b'YO27396302',0.6573188058932903
b'YB38363901',0.6044753336960464
b'YL71568402',0.8120185483567888
b'YH91469302',0.6055762385412263
b'YB14586302',0.49511610603583167
b'YG13313401',0.526374959206727
b'YR90254801',0.6818662985034657
b'YO59562301',0.7592655739374574
b'YH44527703',0.537016703217251
b'YB03238501',0.43000378898902863
b'YA90358003',0.14099690563042253
b'YE14264801',0.7183200046852065
b'YE71347901',0.7889243062752161
b'YB66424802',0.6714843263651618
b'YA57360004',0.18833608180642444
b'YP90273102',0.6605122844234728
b'YI90267001',0.5006242058768362
b'YH64372203',0.37313263083028847
b'YO66558302',0.7870209639941911
b'YB53455101',0.8313563479218695
b'YH31410401',0.7119066414936448
b'YH02262803',0.5249288723175245
b'YD27434702',0.7887101567014385
b'YA27323502',0.6314401886690352
b'YB53236603',0.49983729135160904
