ID,HE_D3_label
b'YO27274901',0.3583184927940871
b'YA40446801',0.5280031318181415
b'YA31291101',0.7588563280209887
b'YF90453101',0.29090304291868196
b'YH81313503',0.36295620503214737
b'YJ71222502',0.8122844023879386
b'YF38248701',0.3783381448251124
b'YJ62218401',0.6982746014630441
b'YB27388201',0.40909955413938165
b'YJ62244702',0.6058483842497342
b'YR90374201',0.8517508898079218
b'YC26384102',0.7861568695201794
b'YN01392201',0.3982207723101937
b'YD78430802',0.41253365426077304
b'YH33368001',0.5370497090019111
b'YH89246801',0.7897203757548723
b'YE84216401',0.5183129221125238
b'YK26305304',0.4669012248727715
b'YH26442801',0.6260089735558172
b'YO26388202',0.8513181600525527
b'YN02266901',0.5482898837057233
b'YA65360002',0.7462305356338017
b'YO71333702',0.6517753595912554
b'YA88329702',0.8323717729889974
b'YO53489501',0.784189965939214
b'YH04250701',0.6156727890777977
b'YO89236602',0.5657191305519149
b'YH22456902',0.7174547082418775
b'YD25226401',0.2884091506398344
b'YA29416501',0.8139128718684967
b'YH60260902',0.7540549173631793
b'YB02475101',0.7198879253769844
b'YO89210302',0.7666412925690667
b'YB38361902',0.7461742728051252
b'YB15351801',0.8179199340058233
b'YH08260802',0.7925910371319621
b'YA65252802',0.7069885251322942
b'YJ78414703',0.5954439335318322
b'YH18218301',0.45964584456181445
b'YA65343902',0.4645155604460736
b'YG13349801',0.4760840081127143
b'YA30372001',0.45802042462241405
b'YJ26315401',0.513406856618178
b'YO27396302',0.6428142230985914
b'YB38363901',0.5683079194881151
b'YL71568402',0.8256069142187478
b'YH91469302',0.6357689354921868
b'YB14586302',0.4674077352747461
b'YG13313401',0.5064839900499469
b'YR90254801',0.6753060574266133
b'YO59562301',0.781943709752456
b'YH44527703',0.5567894461682598
b'YB03238501',0.45306039340401283
b'YA90358003',0.1365824391079028
b'YE14264801',0.7496388030280038
b'YE71347901',0.8002981050226282
b'YB66424802',0.6525277073466269
b'YA57360004',0.16924248231618497
b'YP90273102',0.6225887324793425
b'YI90267001',0.4392890092338842
b'YH64372203',0.36295701367792654
b'YO66558302',0.7887701794767883
b'YB53455101',0.8361809397608236
