ID,HE_D3_label
b'YO27274901',0.21211967535237536
b'YA40446801',0.4509896634379599
b'YA31291101',0.7806901282906302
b'YF90453101',0.20872994972849773
b'YH81313503',0.22018985030222363
b'YJ71222502',0.8406642716248292
b'YF38248701',0.2953161671917284
b'YJ62218401',0.7311792327303854
b'YB27388201',0.25344437410241066
b'YJ62244702',0.5996415946353514
b'YR90374201',0.862120572242156
b'YC26384102',0.7932517126462449
b'YN01392201',0.3099752319290507
b'YD78430802',0.3347894772159313
b'YH33368001',0.5057670213467944
b'YH89246801',0.8019951166296622
b'YE84216401',0.49570154984105985
b'YK26305304',0.5514924007963993
b'YH26442801',0.5500611040952536
b'YO26388202',0.8573129342742695
b'YN02266901',0.5683060609748743
b'YA65360002',0.7501606827926014
b'YO71333702',0.6695537429187642
b'YA88329702',0.829569624405239
b'YO53489501',0.8269667199101591
b'YH04250701',0.6356155423369073
b'YO89236602',0.5404485841040794
b'YH22456902',0.7838844063851844
b'YD25226401',0.227574978131773
b'YA29416501',0.8450339307881848
b'YH60260902',0.8192251232783504
b'YB02475101',0.74271579712399
b'YO89210302',0.7680421356067557
b'YB38361902',0.77039650250525
b'YB15351801',0.8342107748415296
b'YH08260802',0.8324206368711097
b'YA65252802',0.7980500887149217
b'YJ78414703',0.42620097432161624
b'YH18218301',0.5014588956968898
b'YA65343902',0.3718932742743044
b'YG13349801',0.49154152970253023
b'YA30372001',0.33637373836635664
b'YJ26315401',0.45248907038716396
b'YO27396302',0.6841943303115692
b'YB38363901',0.6179894873041635
b'YL71568402',0.8174918878180291
b'YH91469302',0.5946353635449958
b'YB14586302',0.4144966621548077
b'YG13313401',0.45564759094744095
b'YR90254801',0.7371494568053708
b'YO59562301',0.7924549906966221
b'YH44527703',0.524126083759287
b'YB03238501',0.36441969313234646
b'YA90358003',0.11259917492097091
b'YE14264801',0.7509088470727648
b'YE71347901',0.7980220215980542
b'YB66424802',0.6819309108996144
b'YA57360004',0.14092570046782005
b'YP90273102',0.6726325411793106
b'YI90267001',0.3992476335535077
b'YH64372203',0.3533733637393539
b'YO66558302',0.828440888995175
b'YB53455101',0.8428853152930539
b'YH31410401',0.7390370966682028
b'YH02262803',0.5318015928658955
b'YD27434702',0.8357154953409054
b'YA27323502',0.6321069466185774
b'YB53236603',0.5036254915823871
b'YH59271002',0.1922597966034854
b'YI90287201',0.6115469796081485
b'YH64279101',0.262642817830797
b'YA83469302',0.4925089589205706
b'YN02382101',0.7516740072721321
b'YN39493301',0.8248201965235807
b'YK89299402',0.8061046016226519
b'YA19394201',0.7735054863075318
b'YA26222401',0.5515962864257019
b'YC02291103',0.15335912132893645
b'YH68273101',0.6902778585952322
b'YH24329501',0.4572780206004072
b'YO78287201',0.7609408666760581
b'YK51418701',0.8410172014782468
b'YA28323503',0.21030336599767405
b'YH25420502',0.6020337447926026
b'YN14384102',0.7881965190276004
b'YG38357802',0.20568493180810207
b'YD38307301',0.5537328833050791
b'YN14291102',0.8030118305706707
b'YB26382101',0.3104145200187996
b'YH29416502',0.7024533869960834
b'YA93362103',0.36061241227754537
b'YB38258802',0.5741608626870703
b'YP84242701',0.583412927281645
b'YN71250801',0.8178385894776576
b'YA77412601',0.3021765120631552
b'YM78265001',0.8037731424873734
b'YC51376202',0.6960278774938177
b'YD27458902',0.7262187397164304
b'YO78269001',0.4671350932242248
b'YA44268902',0.7959611193311951
b'YH62252801',0.7720371874788949
b'YR25329502',0.7260855629653693
b'YH92347903',0.165314634975614
b'YH90236601',0.49527170130597425
b'YH65339801',0.6275392815260018
b'YK90372203',0.6179920417069823
b'YA72275102',0.6768750319648615
b'YB78400503',0.6565696126301702
b'YA13400302',0.45784113413099337
b'YO59210301',0.7879860421651824
b'YA66485502',0.6948361510528469
b'YH73248801',0.6313785267327878
b'YR84465201',0.584175504128864
b'YL78501702',0.33438595616744604
b'YH69352001',0.15713094673845251
b'YA56283201',0.33923472048932657
b'YN89445001',0.8462278412236535
b'YO84580601',0.755059278508676
b'YJ71208302',0.514720816689013
b'YA57366101',0.7582264943529592
b'YH68388401',0.8115003294450103
b'YH35408402',0.8325277096482712
b'YA42279001',0.3691034503942401
b'YH73256901',0.17745142147151313
b'YB67481402',0.634112081292594
b'YH67285203',0.4239925670345837
b'YO27285102',0.8582298470278181
b'YH38343702',0.2817892668874394
b'YA26246601',0.7646765046825366
b'YH92467302',0.7658080588058762
b'YD89540101',0.4121266413343584
b'YM13479201',0.28293434347286855
b'YC26281001',0.32196766597982135
b'YJ01368002',0.5818331829902513
b'YO94390401',0.8371718237270818
b'YB25525703',0.6584931330777141
b'YR90390402',0.5234493608103419
b'YA59218402',0.26982325238428534
b'YC13424602',0.271109784632747
b'YI59234601',0.6738116809040426
b'YI90461201',0.6290923839454275
b'YN71297302',0.6138015476772782
b'YA89523902',0.25968930412511565
b'YG25370002',0.7284776764650274
b'YD66402502',0.744894740875602
b'YM71267001',0.455129077577856
b'YN84347902',0.7547628447631896
b'YA60495601',0.41574376970142496
b'YA86358002',0.1345261329351351
b'YC59248801',0.18885201318305259
b'YO13266902',0.7701048602760305
b'YE38337601',0.25220183455179956
b'YO84586602',0.6009192962798875
b'YD14210201',0.3632395840479414
b'YO89210301',0.8019404126233596
b'YH63374202',0.8068836355946992
b'YA27376001',0.726070549778649
b'YC84402501',0.19743414454260846
b'YA77335802',0.21074113477695855
b'YL59499601',0.6896806669144685
b'YI25341702',0.8491706594375198
b'YI26347702',0.7254036194664016
b'YH09495302',0.24370241631704528
b'YH57228501',0.7549392532386023
b'YK51414703',0.5998172160593098
b'YD02365901',0.2993075805939233
b'YJ13390201',0.5451187025718364
b'YR01329501',0.8000426237389552
b'YA08325502',0.6398174065878945
b'YH77206301',0.8268186868354388
b'YO94293301',0.7053364258767236
b'YP01258801',0.8114074429720384
b'YJ38495301',0.809604556557147
b'YM26315402',0.6322790535533646
b'YN71315501',0.7781149844466555
b'YH20268901',0.7278734264535754
b'YN71254801',0.8318899135134316
b'YH92447002',0.5073374967603765
b'YB01355801',0.37758646198610896
