ID,HE_D3_label
b'YO27274901',0.3032230035002179
b'YA40446801',0.5869036690340612
b'YA31291101',0.6506252571366178
b'YF90453101',0.2504199757423492
b'YH81313503',0.29915765282913703
b'YJ71222502',0.833039069528771
b'YF38248701',0.31972995656864156
b'YJ62218401',0.7390936574394886
b'YB27388201',0.33052567408119354
b'YJ62244702',0.668929867776798
b'YR90374201',0.8700205831713086
b'YC26384102',0.815565708370884
b'YN01392201',0.48707243086188745
b'YD78430802',0.3495497488361998
b'YH33368001',0.5372174307476886
b'YH89246801',0.8126761276577413
b'YE84216401',0.4491021961180619
b'YK26305304',0.551701967347102
b'YH26442801',0.672583121539598
b'YO26388202',0.8646649375048034
b'YN02266901',0.6259530238722574
b'YA65360002',0.7540905934594049
b'YO71333702',0.5431908143952577
b'YA88329702',0.8525685213701373
b'YO53489501',0.8228476922232533
b'YH04250701',0.6892143070897436
b'YO89236602',0.630581583612241
b'YH22456902',0.6174156548868974
b'YD25226401',0.2529283112909274
b'YA29416501',0.8414704336572754
b'YH60260902',0.8011632250468843
b'YB02475101',0.6257668195956438
b'YO89210302',0.7997439514177704
b'YB38361902',0.7824942393180623
b'YB15351801',0.8485189835767077
b'YH08260802',0.8276820057193942
b'YA65252802',0.7482515493146195
b'YJ78414703',0.5662353323294149
b'YH18218301',0.40296945725748456
b'YA65343902',0.3988047443545679
b'YG13349801',0.5659618305299645
b'YA30372001',0.36930568594306973
b'YJ26315401',0.44201355909795437
b'YO27396302',0.7093424782038855
b'YB38363901',0.6416089620998296
b'YL71568402',0.7073713804069803
b'YH91469302',0.676972105641111
b'YB14586302',0.41370512033228457
b'YG13313401',0.5888388706873646
b'YR90254801',0.725618025996819
b'YO59562301',0.8039040741425694
b'YH44527703',0.46443049502587264
b'YB03238501',0.5224912479481684
b'YA90358003',0.12273625005432055
b'YE14264801',0.7742251723979947
b'YE71347901',0.8241738124013015
b'YB66424802',0.7064263957822652
b'YA57360004',0.14973425269024263
b'YP90273102',0.6759893630281832
b'YI90267001',0.3757118293477283
b'YH64372203',0.4654765190269695
b'YO66558302',0.8188984718545712
b'YB53455101',0.8494285412855535
b'YH31410401',0.5978860590380025
b'YH02262803',0.44993781243615516
b'YD27434702',0.8336438594491583
b'YA27323502',0.679832024179914
b'YB53236603',0.39966631551825926
b'YH59271002',0.16984738959220091
b'YI90287201',0.45232154722719753
b'YH64279101',0.31408923427149543
b'YA83469302',0.4280469189722994
b'YN02382101',0.7359821199117438
b'YN39493301',0.8290660391808966
b'YK89299402',0.8203692784985733
b'YA19394201',0.7611574151544711
b'YA26222401',0.6116876070167885
b'YC02291103',0.18064195373411362
b'YH68273101',0.5741633494386658
b'YH24329501',0.4095720161927412
b'YO78287201',0.781346536497746
b'YK51418701',0.8464454467576839
b'YA28323503',0.23061426823824718
b'YH25420502',0.6795621069609687
b'YN14384102',0.6479962388138094
b'YG38357802',0.24355756480537527
b'YD38307301',0.5801692091566356
b'YN14291102',0.8050260628815397
b'YB26382101',0.4846064903968566
b'YH29416502',0.7192231873132974
b'YA93362103',0.3585711794048376
b'YB38258802',0.5086901866409661
b'YP84242701',0.4889885415736327
b'YN71250801',0.8050233911950743
b'YA77412601',0.3140582565839939
b'YM78265001',0.8065108689631236
b'YC51376202',0.7049129938312623
b'YD27458902',0.7643262132223498
b'YO78269001',0.5676045160281492
b'YA44268902',0.7996792645706265
b'YH62252801',0.6095484742971562
b'YR25329502',0.7401990689741307
b'YH92347903',0.17192970275896488
b'YH90236601',0.4331965660052736
b'YH65339801',0.6650514685846404
b'YK90372203',0.4669011609626601
b'YA72275102',0.5283490329124578
b'YB78400503',0.6332074753675009
b'YA13400302',0.4161789220854579
b'YO59210301',0.796756531407285
b'YA66485502',0.7085247861568243
b'YH73248801',0.5277834806449837
b'YR84465201',0.48765099278064483
b'YL78501702',0.45172738688578484
b'YH69352001',0.1727055580282589
b'YA56283201',0.3109538825793096
b'YN89445001',0.8754773101583092
b'YO84580601',0.7301965135230589
b'YJ71208302',0.653260240831476
b'YA57366101',0.7656243976422008
b'YH68388401',0.8007780938225683
b'YH35408402',0.8352563658375111
b'YA42279001',0.3870653648985942
b'YH73256901',0.2058835765585087
b'YB67481402',0.49853624233847316
b'YH67285203',0.38993143432711763
b'YO27285102',0.8766048583081409
b'YH38343702',0.28623187575373965
b'YA26246601',0.581742594802836
b'YH92467302',0.7664049588868582
b'YD89540101',0.4560938375830597
b'YM13479201',0.2710604277005075
b'YC26281001',0.3395447577416868
b'YJ01368002',0.4831675088549584
b'YO94390401',0.8397592178336617
b'YB25525703',0.5632099089994459
b'YR90390402',0.5812987851130157
b'YA59218402',0.2995960637246655
b'YC13424602',0.2705583658657231
b'YI59234601',0.6853322556612461
b'YI90461201',0.6487562618193676
b'YN71297302',0.674407926211088
b'YA89523902',0.29945437309054646
b'YG25370002',0.7429026969884033
b'YD66402502',0.7452108083160158
b'YM71267001',0.4759688421715406
b'YN84347902',0.7632267727317483
b'YA60495601',0.4124936159472236
b'YA86358002',0.21242529007529748
b'YC59248801',0.20395402158706163
b'YO13266902',0.7714135753915664
b'YE38337601',0.25750286830391583
b'YO84586602',0.6312135598902869
b'YD14210201',0.4195685278319706
b'YO89210301',0.7835818528653472
b'YH63374202',0.8277835301616023
b'YA27376001',0.7500787406898861
b'YC84402501',0.20845641109285698
b'YA77335802',0.2578506615308631
b'YL59499601',0.5649850872279605
b'YI25341702',0.8444949835638359
b'YI26347702',0.572012467644721
b'YH09495302',0.26894746304090394
b'YH57228501',0.7671980533022432
b'YK51414703',0.6560951899715254
b'YD02365901',0.3435655307058523
b'YJ13390201',0.4751412783724247
