ID,HE_D3_label
b'YO27274901',0.3154815953570017
b'YA40446801',0.5025839250671197
b'YA31291101',0.7527368567645298
b'YF90453101',0.2725670639258629
b'YH81313503',0.2720998526394376
b'YJ71222502',0.8530460482210389
b'YF38248701',0.3654394288192103
b'YJ62218401',0.7153812307798029
b'YB27388201',0.3074994467268969
b'YJ62244702',0.640820221780096
b'YR90374201',0.8797512499747924
b'YC26384102',0.776358743567633
b'YN01392201',0.36090362484629623
b'YD78430802',0.37066271013040136
b'YH33368001',0.511799893209022
b'YH89246801',0.7860298061101898
b'YE84216401',0.5439926892026277
b'YK26305304',0.5606134829123031
b'YH26442801',0.5998585212194179
b'YO26388202',0.8571902275491278
b'YN02266901',0.5738558396978588
b'YA65360002',0.7391211032290634
b'YO71333702',0.6440906352414901
b'YA88329702',0.8206006824189256
b'YO53489501',0.8257307211689535
b'YH04250701',0.6331359289410654
b'YO89236602',0.5698825068361173
b'YH22456902',0.7725413419501355
b'YD25226401',0.3006959834484604
b'YA29416501',0.8473628533885338
b'YH60260902',0.7728749550465013
b'YB02475101',0.7243627660355513
b'YO89210302',0.7443117638012717
b'YB38361902',0.7376103340348303
b'YB15351801',0.8216222894214571
b'YH08260802',0.8275410290315032
b'YA65252802',0.7885520604109097
b'YJ78414703',0.47303844034787734
b'YH18218301',0.5110168407977159
b'YA65343902',0.461127784170032
b'YG13349801',0.5110447968418812
b'YA30372001',0.36130360427339825
b'YJ26315401',0.46886173322323305
b'YO27396302',0.6917514259476112
b'YB38363901',0.6244374946180032
b'YL71568402',0.8187731381654256
b'YH91469302',0.5579810636851191
b'YB14586302',0.4829090736356847
b'YG13313401',0.5002892362668788
b'YR90254801',0.7104243718494023
b'YO59562301',0.7821779735677005
b'YH44527703',0.52107927048626
b'YB03238501',0.39194494806240965
b'YA90358003',0.1416027547545179
b'YE14264801',0.7398724389797829
b'YE71347901',0.8029786984880629
b'YB66424802',0.6815045815473421
b'YA57360004',0.178730444539419
b'YP90273102',0.6406463721854523
b'YI90267001',0.44479642684921744
b'YH64372203',0.3927412392670637
b'YO66558302',0.820847414267603
b'YB53455101',0.8473460470007221
b'YH31410401',0.7192959260010947
b'YH02262803',0.4884279699817454
b'YD27434702',0.8322824010627008
b'YA27323502',0.634357286348761
b'YB53236603',0.5043562175887077
b'YH59271002',0.23052765051403443
b'YI90287201',0.5829687248655003
b'YH64279101',0.3068324370143754
b'YA83469302',0.5272068014010176
b'YN02382101',0.7457137840633143
b'YN39493301',0.825773896831455
b'YK89299402',0.7831650084174038
b'YA19394201',0.7503477327437427
b'YA26222401',0.5542690026065736
b'YC02291103',0.19208215120926575
b'YH68273101',0.6744328095886213
b'YH24329501',0.47861409857341075
b'YO78287201',0.7559249884372049
b'YK51418701',0.8414235783441515
b'YA28323503',0.24504101517207055
b'YH25420502',0.6008303577660483
b'YN14384102',0.775827529666661
b'YG38357802',0.2555570677873731
b'YD38307301',0.5352291419166124
b'YN14291102',0.803887258235195
b'YB26382101',0.3709127454896811
b'YH29416502',0.6983995925765337
b'YA93362103',0.45344407038359846
b'YB38258802',0.5805404272337251
b'YP84242701',0.5930666258662476
b'YN71250801',0.7967711222190865
b'YA77412601',0.3438341830032158
b'YM78265001',0.7926602274851549
b'YC51376202',0.6712838530929413
b'YD27458902',0.7061746200109004
b'YO78269001',0.5466172711264581
b'YA44268902',0.7725685750816802
b'YH62252801',0.7536947662907012
b'YR25329502',0.6984396995613376
b'YH92347903',0.1838829977672005
b'YH90236601',0.5270723559967423
b'YH65339801',0.6286628321662069
b'YK90372203',0.5939348260174262
b'YA72275102',0.6535912380742196
b'YB78400503',0.6292875888693101
b'YA13400302',0.4882874151488181
b'YO59210301',0.7799893665317416
b'YA66485502',0.6885180136115594
b'YH73248801',0.6303642812040778
b'YR84465201',0.5661212216315554
b'YL78501702',0.40568877473422377
b'YH69352001',0.18162870516455926
b'YA56283201',0.36934648551493493
b'YN89445001',0.8438886791305001
b'YO84580601',0.7369539137568191
b'YJ71208302',0.5552920403838147
b'YA57366101',0.7611538551281889
b'YH68388401',0.7946107908911771
b'YH35408402',0.822780564723592
b'YA42279001',0.42592623501412197
b'YH73256901',0.23580890008942657
b'YB67481402',0.6076437999287906
b'YH67285203',0.47917447386014456
b'YO27285102',0.876681249123964
b'YH38343702',0.3557887707827988
b'YA26246601',0.7320792327396131
b'YH92467302',0.7430519837230569
b'YD89540101',0.4605493396335477
b'YM13479201',0.33441430917071796
b'YC26281001',0.367591530642435
b'YJ01368002',0.5811500603743114
b'YO94390401',0.8533674691442013
b'YB25525703',0.6372527030616313
b'YR90390402',0.5233737380640662
b'YA59218402',0.3352230988266458
b'YC13424602',0.3297862522037581
b'YI59234601',0.6695309766704372
b'YI90461201',0.6475878496961354
b'YN71297302',0.5753759975516923
b'YA89523902',0.30542833103746436
b'YG25370002',0.6855171112807062
b'YD66402502',0.7290774712911772
b'YM71267001',0.465860475810874
b'YN84347902',0.7198711761903968
b'YA60495601',0.48324235548457883
b'YA86358002',0.15417263570774523
b'YC59248801',0.22826682489771719
b'YO13266902',0.7523302142270096
b'YE38337601',0.2886548775960089
b'YO84586602',0.5926418370987876
b'YD14210201',0.36509455656174084
b'YO89210301',0.7592252253068346
b'YH63374202',0.7909416016562447
b'YA27376001',0.7172681290600942
b'YC84402501',0.28286193878066146
b'YA77335802',0.24999750737553833
b'YL59499601',0.7003971323838852
b'YI25341702',0.8452208235763927
b'YI26347702',0.7201945225260215
b'YH09495302',0.2826684955125412
b'YH57228501',0.7413812804005391
b'YK51414703',0.585131068742935
b'YD02365901',0.324981523990716
b'YJ13390201',0.48886254542667046
b'YR01329501',0.7961510505958724
b'YA08325502',0.6199868694132055
b'YH77206301',0.8371970194268612
b'YO94293301',0.6907532123126414
b'YP01258801',0.8036905718933394
b'YJ38495301',0.7962882516373806
b'YM26315402',0.6237858024561097
b'YN71315501',0.7471041309633554
b'YH20268901',0.6888211603082881
b'YN71254801',0.8077823973168683
b'YH92447002',0.5047191340456498
b'YB01355801',0.4648669644749722
b'YB66441002',0.5379966205740834
b'YH61299401',0.49535267333993627
b'YI71402501',0.8487285131084774
b'YO78256902',0.8018174133810794
b'YR62311501',0.8253368413945246
b'YA07297201',0.5072153001615175
b'YK02392201',0.8356061205091605
b'YH38254702',0.7482796725265699
b'YD27436702',0.6615226782453435
b'YH92436902',0.8383691649864753
b'YJ84275102',0.7808033577414311
b'YA58295302',0.7729759901251178
b'YN15260801',0.5813168726696094
b'YH11481202',0.8082406619231948
b'YA57432902',0.7677148729078652
b'YB90303402',0.7256705915989279
b'YM38266901',0.82220794066005
b'YB53469302',0.7956432556992582
b'YD25244604',0.22803693877363987
b'YH44507501',0.5482832543322057
b'YM71469301',0.8342206091678382
b'YR13709701',0.8602384174517596
b'YH43313401',0.696240558874101
b'YE84230602',0.7853685895458545
b'YE71370202',0.6450739416060592
b'YM71457101',0.6270308060646599
b'YO02448802',0.5142636327871228
b'YN14295201',0.6859915140526968
b'YH72406601',0.558715828774651
b'YO91287201',0.8088656384891872
b'YH25418503',0.4868765277619128
b'YA86295301',0.2915931868771813
b'YG84627101',0.27200794691252334
b'YH80384301',0.6578563769331828
b'YD78422801',0.8026667761843276
b'YO26252701',0.7588557989253071
b'YJ25283001',0.42902481773751333
b'YR13703601',0.6165184269512596
b'YA51293301',0.7190402488459654
b'YN90269001',0.19133707111445683
b'YM71297301',0.8580095364941626
b'YH14483202',0.8436715857445024
b'YA21274901',0.2333330036868841
b'YH31305302',0.6627495121239597
b'YA27277001',0.3582797404993178
b'YD02222402',0.5877542976802537
b'YA81238704',0.6684854753214169
b'YG90291301',0.7166742943876981
b'YO90218404',0.21109924165557267
b'YA26244601',0.3868675191346246
b'YH34463001',0.48985227627702416
b'YH86376202',0.2903284320537473
b'YA87305401',0.4243461522413763
b'YA78374201',0.8102111265941749
b'YP38279001',0.8384696510420234
b'YA41232501',0.36453050741512577
b'YH33254702',0.4731203004300971
b'YK02368001',0.7280034008258615
b'YM90501702',0.8228950143661581
b'YB66321601',0.757807426163443
b'YH14458901',0.4034383737707091
b'YO25248703',0.537626920661862
b'YH63364102',0.66116426613657
b'YA29422501',0.6348370515228288
b'YH20363901',0.5175536127797682
b'YC89612902',0.5764577734974317
b'YA87307401',0.19934620166124367
b'YG71319603',0.47790974349204185
b'YK14568101',0.7739503112807953
b'YH12291103',0.5105270059536142
b'YE13236502',0.7284276644498561
b'YN38376001',0.6499600485470751
b'YA43295201',0.670140262161233
b'YC84364101',0.8134601328874891
b'YA41248702',0.3787734574215069
b'YA18374003',0.5133274720774744
b'YI71384302',0.3600579162695487
b'YF38473102',0.6102669348149214
b'YD38331602',0.7796108690093829
b'YJ84238701',0.8213662430161957
b'YB15335602',0.4325550485738554
b'YP90277101',0.33991064857338205
b'YC62275102',0.42093705127102266
b'YC89366101',0.6668618939921658
b'YO59256903',0.6434351920608457
b'YE14228402',0.7998714067616899
b'YJ84493602',0.7955703009289521
b'YC78477401',0.6532683444742562
b'YN02382102',0.7798128422955771
b'YH12410401',0.38420268157994186
b'YI84224502',0.7138697538111763
b'YK39353801',0.825334267908544
b'YA58366101',0.4337378732952223
b'YK78250801',0.7162134644546032
b'YK59293301',0.7692148140927628
b'YD71370201',0.6399039128125632
b'YH82339801',0.6461410621504862
b'YH58396501',0.35976046420311303
b'YH12266902',0.34206601071513826
b'YA19428601',0.7345790772540141
b'YA56277102',0.5073229308992468
b'YH77343902',0.6010535361755914
b'YH36339602',0.31066074510182456
b'YH63281101',0.825910582720761
b'YP71479403',0.3652822427609014
b'YH19262801',0.586095976456591
b'YN71710002',0.7341714746775367
b'YB15327502',0.23381871002343246
b'YD40307302',0.7625057469147903
b'YO26388201',0.7986703121431089
b'YA77390402',0.2521697580725535
b'YJ01220301',0.7062417855681937
b'YN51287201',0.8291820101041655
b'YF62250801',0.7567004358719538
b'YN62354002',0.2747455150707295
b'YF25246601',0.8131584139773453
b'YE71301402',0.8017923204065893
b'YL84408601',0.7028088308391331
b'YA39335602',0.5568660498225021
b'YJ84495601',0.6199496301440319
b'YO02448803',0.5191738199067749
b'YO66519901',0.7262931301919826
b'YD39400301',0.6988061418853635
b'YM25448803',0.5516567654153056
b'YH16220301',0.8669135187618804
b'YO84254801',0.6055226545784964
b'YB40256701',0.7277548208074882
b'YO01252703',0.5727752300963598
b'YO15236501',0.7428117920462953
