ID,HE_D3_label
b'YO27274901',0.2899279545076741
b'YA40446801',0.5843521324841852
b'YA31291101',0.7943358652151136
b'YF90453101',0.23091431204373297
b'YH81313503',0.28577315190088726
b'YJ71222502',0.722345399305117
b'YF38248701',0.3129770449310349
b'YJ62218401',0.7471619096888129
b'YB27388201',0.44897533470720197
b'YJ62244702',0.6666296960240501
b'YR90374201',0.8717834233875921
b'YC26384102',0.8207118278247103
b'YN01392201',0.4723836423088868
b'YD78430802',0.3290307238268517
b'YH33368001',0.6135380835281167
b'YH89246801',0.8140437770458802
b'YE84216401',0.42842662753376015
b'YK26305304',0.5505434865638283
b'YH26442801',0.6485225354937278
b'YO26388202',0.8640185763731659
b'YN02266901',0.6014170010141592
b'YA65360002',0.626396541142357
b'YO71333702',0.707724943558321
b'YA88329702',0.8394079870676626
b'YO53489501',0.8115561922827501
b'YH04250701',0.7003722526401043
b'YO89236602',0.6178191980677654
b'YH22456902',0.6294765291496667
b'YD25226401',0.245876589734179
b'YA29416501',0.8441021327359175
b'YH60260902',0.805866853531469
b'YB02475101',0.7798990241771058
b'YO89210302',0.797144793264525
b'YB38361902',0.7879291624930177
b'YB15351801',0.8537984293282979
b'YH08260802',0.835942874572025
b'YA65252802',0.7713391600142145
b'YJ78414703',0.6175310140953871
b'YH18218301',0.4306509953703327
b'YA65343902',0.41015737733629315
b'YG13349801',0.4893673641033256
b'YA30372001',0.3673238239420299
b'YJ26315401',0.44255803795388915
b'YO27396302',0.7214186769532144
b'YB38363901',0.6176375013528905
b'YL71568402',0.8456173397139186
b'YH91469302',0.6640510772833431
b'YB14586302',0.39219195935464857
b'YG13313401',0.606602295227868
b'YR90254801',0.7214234890557261
b'YO59562301',0.6627705151760683
b'YH44527703',0.46742187263271623
b'YB03238501',0.36831814488169523
b'YA90358003',0.11670689162769593
b'YE14264801',0.7786401956691535
b'YE71347901',0.828212214297853
b'YB66424802',0.7083185948374816
b'YA57360004',0.1489577077252321
b'YP90273102',0.6649918935452815
b'YI90267001',0.36499005230082165
b'YH64372203',0.4922036736539295
b'YO66558302',0.829465534324538
b'YB53455101',0.8516229289487276
b'YH31410401',0.7617131637490346
b'YH02262803',0.4596955696161841
b'YD27434702',0.8490346718951527
b'YA27323502',0.536548452038287
b'YB53236603',0.4273848898870204
b'YH59271002',0.16517337714068095
b'YI90287201',0.6115234888916894
