ID,HE_D3_label
b'YO27274901',0.3398199295662273
b'YA40446801',0.5891185536252305
b'YA31291101',0.786000787009213
b'YF90453101',0.2568461297719148
b'YH81313503',0.30032243330166664
b'YJ71222502',0.8454733989094793
b'YF38248701',0.3438249245301372
b'YJ62218401',0.7356494526917553
b'YB27388201',0.32219070808030503
b'YJ62244702',0.5503661751385324
b'YR90374201',0.8723463828086769
b'YC26384102',0.8058082684042286
b'YN01392201',0.4790999537325933
b'YD78430802',0.3451169514448839
b'YH33368001',0.5993580692602863
b'YH89246801',0.8144547183205809
b'YE84216401',0.6087683238046099
b'YK26305304',0.5558198580680926
b'YH26442801',0.6801642054603284
b'YO26388202',0.8635395027204616
b'YN02266901',0.6056557126251445
b'YA65360002',0.657307343071905
b'YO71333702',0.6855536504917177
b'YA88329702',0.8460999730061592
b'YO53489501',0.8244916056456361
b'YH04250701',0.6748829581099172
b'YO89236602',0.6295810742488299
b'YH22456902',0.7732367538800334
b'YD25226401',0.2603074577681085
b'YA29416501',0.8401162490115923
b'YH60260902',0.7838366230573488
b'YB02475101',0.6399089860810214
b'YO89210302',0.7944815900652866
b'YB38361902',0.7812455358467179
b'YB15351801',0.8390781884422029
b'YH08260802',0.8289070452783338
b'YA65252802',0.764064317535315
b'YJ78414703',0.46059581099213226
b'YH18218301',0.5543826135167483
b'YA65343902',0.435438745415669
b'YG13349801',0.5334221716543219
b'YA30372001',0.3692889001759157
b'YJ26315401',0.43454469043839333
b'YO27396302',0.7058460017540857
b'YB38363901',0.6308249278604434
b'YL71568402',0.8515555289728294
b'YH91469302',0.6490739861735209
b'YB14586302',0.4270746805040969
b'YG13313401',0.6030521597357612
b'YR90254801',0.7215631735421804
b'YO59562301',0.807427057558666
b'YH44527703',0.5686921983427872
b'YB03238501',0.3795851399775798
b'YA90358003',0.12954365529424836
b'YE14264801',0.7785156543968191
b'YE71347901',0.8324269137033431
b'YB66424802',0.7141105910632188
b'YA57360004',0.1558685792923861
b'YP90273102',0.6617107604658028
b'YI90267001',0.47325272857116607
b'YH64372203',0.44630410568836854
b'YO66558302',0.814892378925587
b'YB53455101',0.8606832595922657
b'YH31410401',0.6497632005831818
b'YH02262803',0.4533340917536619
b'YD27434702',0.8280162263356052
b'YA27323502',0.630668157043777
b'YB53236603',0.42043376949690114
b'YH59271002',0.17384510731478414
b'YI90287201',0.597165868141888
b'YH64279101',0.30818623113763893
b'YA83469302',0.47203153234545625
b'YN02382101',0.6174364258355973
b'YN39493301',0.8335584619012729
b'YK89299402',0.6799660674246549
b'YA19394201',0.7647448651306037
b'YA26222401',0.6097904334742873
b'YC02291103',0.21249562382251436
b'YH68273101',0.6333954381181581
b'YH24329501',0.42513936857528234
b'YO78287201',0.7861729838773532
b'YK51418701',0.8444408653650418
b'YA28323503',0.24463028964699088
b'YH25420502',0.5547388872125327
b'YN14384102',0.8029734010392509
b'YG38357802',0.24671235240842931
b'YD38307301',0.5773018981277845
b'YN14291102',0.8184037741372815
b'YB26382101',0.3491817666428309
b'YH29416502',0.7224419557853923
b'YA93362103',0.41817159008564647
b'YB38258802',0.5083816356542329
b'YP84242701',0.49453553297380665
b'YN71250801',0.796492455766243
b'YA77412601',0.32335168540159986
b'YM78265001',0.8046173142041155
b'YC51376202',0.7031303576547236
b'YD27458902',0.7586039258900197
b'YO78269001',0.46409693533989643
b'YA44268902',0.7941412362779201
b'YH62252801',0.7878217902057625
b'YR25329502',0.7287662748048415
b'YH92347903',0.16757219131998474
b'YH90236601',0.5774113666763078
b'YH65339801',0.5244830673482064
b'YK90372203',0.47743909033664755
b'YA72275102',0.5484861857005573
b'YB78400503',0.6245909480026217
b'YA13400302',0.4386145894477823
b'YO59210301',0.6706845648525572
b'YA66485502',0.6278959360393376
b'YH73248801',0.6773907983250931
b'YR84465201',0.5071588734611856
b'YL78501702',0.39022920228828645
b'YH69352001',0.165848475779576
b'YA56283201',0.40859634782681786
